AON,DORMANCY_DAY_CNT,UC_TOT_RVN_AMT,VAS_TOT_RVN_AMT,SBRP_TOT_RVN_AMT,VOICE_SBRP_TOT_RVN_AMT,VOICE_TOT_ONNET_OG_RVN_AMT,VOICE_TOT_OFFNET_OG_RVN_AMT,VOICE_TOT_ISD_OG_RVN_AMT,INTERCONNECT_RVN,DATA_SBRP_TOT_RVN_AMT,DATA_UC_TOT_RVN_AMT,VOICE_OG_TOT_USG,VOICE_IC_TOT_USG,DATA_TOT_USG_MB,RVN_AMT,RCHRG_FLAG
103,0,115.98,0,0,0,46.65,9.33,0,69.3333,0,0,1.316666667,3.466666667,87.40112877,115.98,0
103,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,3260.03,428.57,2854.2858,0,0,0,2833.22,4009.1959,2854.2858,426.81,10.13333333,50.05,2084.22413,6657.1658,1
103,0,3158.46,0,760.9524,0,195.93,27.99,0,2.5455,760.9524,2904.54,6.883333333,0.4,394.2669649,3976.5524,1
103,0,421.5,0,3043.8096,0,139.95,152.94,0,39.6667,3043.8096,128.61,8.066666667,12.48333333,5815.996416,3693.8696,1
103,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,4809.66,0,0,0,918.13,186.6,0,0,0,3704.93,87.98333333,20.7,369.0378332,4923.94,1
103,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,1490.48,0,3995.2382,0,28,199.61,0,4.3333,3995.2382,1247.87,7.816666667,6.55,3925.163945,5714.2782,1
103,0,215.61,1523.42,3165.7142,0,83.97,102.63,0,17.8333,3165.7142,29.01,6.083333333,4.516666667,2992.762829,4904.7442,1
103,0,1262.23,0,0,0,0,0.01,0,2.543,0,1262.22,0.016666667,0,128.36903,1319.37,1
103,0,895.27,0,0,0,492.35,382.53,0,138.6667,0,5.39,46.76666667,14.68333333,0.001263618,952.41,1
103,0,653.33,300,0,0,372.48,280.85,0,121.3333,0,0,22.48333333,16.28333333,922.1185341,953.33,1
103,0,0,0,0,0,0,0,0,0,0,0,0,0.366666667,0,0,0
103,0,488.97,0,2090.4762,0,27.99,0.01,0,13,2090.4762,460.97,0.633333333,0.65,6200.164063,2750.8662,1
103,0,515.25,0,5308.5714,1256.1905,109.62,0,0,0,4052.381,405.63,125.8,449.4833333,4490.55392,5904.7714,1
103,0,0,0,8246.6668,0,0,0,0,11.75,8246.6668,0,120.8,67.33333333,5440.709579,8270.4768,1
103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,6,0,0,0,0,0,0,0,0,0,0,0,10.8,0,0,0
103,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,1124.99,300,6443.8096,0,93.3,80.37,0,477.75,6443.8096,951.32,5.5,29.56666667,5392.348043,8325.9196,1
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389500618,0,0
102,0,1002.8,0,1521.9048,0,65.31,55.98,0,8.25,1521.9048,881.51,3.633333333,1.25,11102.12745,2696.1248,1
102,2,737.07,0,0,0,18.66,718.41,0,99.75,0,0,22.58333333,5.533333333,0,737.07,0
102,1,616.57,0,95.2381,95.2381,424,191.59,0,82.5,0,0.98,46.26666667,13.66666667,1.977849007,711.8081,1
102,0,0,0,4761.9049,0,0,0,0,0,4761.9049,0,912.3166667,189.55,13.41206646,4761.9049,1
102,0,429.51,0,522.8571,522.8571,373.53,55.98,0,178.7501,0,0,83.93333333,67.26666667,0,952.3671,1
102,0,219.1,600,618.0952,618.0952,0,218.61,0,141.9167,0,0.49,10.43333333,11.35,0.001558304,1437.1952,1
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,214.59,0,0,0,111.96,102.63,0,10.3333,0,0,6.183333333,4.216666667,0,214.59,0
102,7,149.28,0,0,0,18.66,130.62,0,93,0,0,4.116666667,4.65,0,149.28,0
102,0,458.09,257.16,3043.8096,0,299.51,9.33,0,104.6667,3043.8096,149.25,9,28.96666667,3348.075494,3873.3396,1
102,0,539.13,0,3043.8096,0,0,0,0,40.3334,3043.8096,539.13,0,2.016666667,3190.078478,3811.4996,1
102,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,908.63,0,0,0,317.22,447.84,0,27.1667,0,143.57,25.18333333,4.116666667,13.6960783,908.63,1
102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,21,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0
102,2,29.89,0,0,0,0,0,0,0,0,29.89,0,0,2.870662689,29.89,1
102,6,0.49,0,0,0,0,0,0,0,0,0.49,0,0,0.000259399,0.49,0
102,0,230.29,0,0,0,93.3,130.62,0,0,0,6.37,6.316666667,0.316666667,0.016389847,230.29,0
102,0,1996.68,0,5326.6667,0,37.32,596.81,0,346.7501,5326.6667,1347.55,21.31666667,62.53333333,8648.131052,7494.7667,1
102,0,66.64,0,5713.3333,0,0,66.64,0,134.0833,5713.3333,0,1.85,7.266666667,6359.300595,5779.9733,1
102,9,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0
102,0,229.51,0,665.7143,0,1.19,0,0,0,665.7143,228.32,0.05,0.566666667,509.6464443,952.3643,1
102,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,0,0,0
101,0,949.63,0,3043.8096,0,177.27,693.96,0,118.3334,3043.8096,78.4,26.75,11.81666667,2470.138371,3993.4396,1
101,4,20.96,0,760.9524,0,0,0,0,0,760.9524,20.96,0,0,1.364515305,781.9124,0
101,0,745.76,0,0,0,578.46,83.97,83.33,5,0,0,22.01666667,6.083333333,0,745.76,0
101,0,1083.43,489.79,3661.9048,0,130.62,369.22,0,171.25,3661.9048,583.59,17.3,10.45,3220.852599,5406.5448,1
101,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,2,2459.28,0,0,0,503.82,578.47,0,387.0001,0,1076.99,31.61666667,31.2,108.5713787,2573.56,1
101,0,130.62,0,4519.0475,0,46.65,83.97,0,0,4519.0475,0,3.833333333,19.36666667,4818.880766,4649.6675,1
101,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,364.01,667,1102.8572,0,37.32,0.96,0,52,1102.8572,295.73,1.083333333,5.083333333,1265.964087,2133.8672,1
101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,1904.762,0,0,0,0,571.0834,1904.762,0,2.383333333,38.33333333,1856.620756,1904.762,1
101,3,0,0,0,0,0,0,0,0,0,0,0,16.13333333,0,0,0
101,1,0,0,0,0,0,0,0,6.3333,0,0,0,0.316666667,0.352274895,0,0
101,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,3809.524,0,0,0,0,903.4167,3809.524,0,54.75,525.65,3673.433331,3809.524,1
101,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,37.73,0,952.381,0,21.56,0,0,0,952.381,16.17,14.66666667,12.45,832.1765509,990.111,1
101,0,1027.67,857.14,0,0,365.95,0,0,0,0,601.72,11.95,14.48333333,60.19809914,1884.81,1
101,1,332.95,0,1616.1905,760,0,317.22,0,792.5832,856.1905,0.73,52.81666667,49.65,241.8226013,1949.1405,1
101,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,1183.54,104.08,1569.5238,618.0952,0,1053.65,0,250.75,951.4286,69.89,38.55,73.01666667,981.2757473,2857.1438,1
101,0,3429.48,0,3238.0954,0,111.96,2323.85,0,2183.1665,3238.0954,978.67,110.5,152.9333333,2431.950817,6781.8554,1
101,0,2558.42,0,0,0,824.16,885.54,0,468.6667,0,323.72,54.93333333,68.68333333,32.55026054,2615.56,1
101,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,1979.05,0,5422.8572,0,93.3,93.3,0,195,5422.8572,1792.45,5.783333333,13.96666667,5055.689036,7401.9072,1
101,0,687.2,428.57,41226.6664,0,270.57,65.31,0,59,41226.6664,351.32,10.18333333,14.03333333,44342.45418,42342.4364,1
101,0,1539.93,909.56,1332.381,380.9524,0,28.34,0,23.3333,951.4286,1511.59,0.8,1.566666667,1155.716682,3781.871,1
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,2,0,0,0,0,0,0,0,0,0,0,0,0.066666667,0,0,0
101,0,1481.04,0,3330.4761,0,961.01,149.28,0,699.0001,3330.4761,370.75,33.23333333,350.1666667,3506.841599,4811.5161,1
101,0,0,0,0,0,0,0,0,1498.9999,0,0,0,74.96666667,0.318922997,0,0
101,0,887.81,0,2854.2858,0,214.92,84.92,0,199.9999,2854.2858,587.97,10.21666667,37.03333333,3382.804426,3799.2358,1
101,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,3,0,0,0,0,0,0,0,0,0,0,0,0,0.218313217,0,0
101,3,0,0,0,0,0,0,0,0,0,0,0,0.466666667,0,0,0
101,0,29.4,0,0,0,19.12,0,0,0,0,10.28,0.7,4.25,1.266722679,29.4,0
101,0,2018.33,300,3424.762,0,771.36,83.97,0,89.9166,3424.762,1133,28.7,137.4166667,906.0720215,5743.092,1
101,8,0,0,0,0,0,0,0,0,0,0,0,0,19.19878674,0,0
101,0,905.67,0,0,0,761.9,93.3,0,42.25,0,50.47,28.46666667,23.81666667,2.877555847,962.81,1
101,8,0,0,0,0,0,0,0,9.6667,0,0,0,0.483333333,0,0,0
101,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,7,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0
101,1,19.15,0,476.1905,0,18.66,0,0,38.6667,476.1905,0.49,1.733333333,3.116666667,274.737052,552.4805,1
101,0,1108.42,0,0,0,949.81,158.61,0,111,0,0,77.23333333,38.86666667,299.9256926,1108.42,0
100,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,650.53,0,0,0,37.32,559.8,0,61.3333,0,53.41,21.53333333,4.583333333,5.274195671,707.67,1
100,0,151.18,300,5708.5716,0,151.18,0,0,12.5,5708.5716,0,5.316666667,21.76666667,5531.006834,6216.8916,1
100,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,968.16,0,3289.5238,0,0,338.28,0,173.75,3289.5238,629.88,12.01666667,26.63333333,3428.951247,4352.9238,1
100,0,8628.88,0,5900.0001,0,530.45,6069.43,0,1520.1667,5900.0001,1624,258.9,283.05,5161.162831,15328.8401,1
100,0,2208.34,570.48,2663.8096,380.9524,763.43,788.55,0,186.5833,2282.8572,641.36,140.6166667,13.65,2324.062563,5499.7696,1
100,0,1668.68,918.36,4565.7144,0,1032.23,606.45,0,209.3334,4565.7144,0,50.28333333,65.75,4836.497452,7202.7544,1
100,1,9.33,0,0,0,0,9.33,0,11,0,0,0.25,0.55,0,9.33,0
100,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,2936.43,891.18,2660.9522,2660.9522,2193.3,341.53,0,102.8334,0,401.6,757,36.73333333,39.7149477,6945.6822,1
100,4,165,0,1712.381,0,0,0,0,0,1712.381,0,0,0,61.37438393,1934.521,1
100,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,325.74,0,1712.381,0,37.32,19.64,0,46,1712.381,268.78,1.566666667,2.3,1630.072534,2095.261,1
100,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,343.32,300,0,0,184.71,158.61,0,11,0,0,10.6,24.28333333,0,643.32,0
100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,1254.3,0,4041.9046,0,0,74.65,0,0,4041.9046,1179.65,2.133333333,0.45,3416.07418,5524.7646,1
100,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,7,0,0,0,0,0,0,0,0,0,0,0,1.133333333,0,0,0
100,0,1352.85,0,0,0,960.99,391.86,0,0,0,0,44,18.85,0,1352.85,1
100,0,142.21,0,618.0952,618.0952,27.99,30.79,0,3.75,0,83.43,94.33333333,27.13333333,8.374723434,760.3052,0
100,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,1718.99,0,0,0,1439.54,279.45,0,239.6666,0,0,55.5,71.35,0,1833.27,1
100,1,69.48,0,0,0,13.5,55.98,0,617.0832,0,0,2.2,30.25,0,69.48,0
100,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,254.42,0,1700.0001,851.4288,41.39,88.68,0,99.1667,848.5713,124.35,11.81666667,20.08333333,88.97941494,2068.7001,1
100,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1,629.65,0,0,0,0,0,0,0,0,629.65,0,0,65.51041317,629.65,1
100,0,1312.01,428.57,12041.9046,618.0952,180,766.36,0,453.8334,11423.8094,335.65,46.23333333,55.3,12280.32078,13839.6246,1
100,1,119.6,0,3686.6668,261.9048,0,18.66,0,0,3424.762,100.94,0.433333333,0,1787.629583,3806.2668,1
100,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,248.76,0,2434.2857,0,0,42.45,0,217.5,2434.2857,206.31,1.35,45.28333333,2254.88684,2854.4657,1
100,0,765.06,0,0,0,0,765.06,0,0,0,0,52.6,59.88333333,109.9944077,765.06,1
100,0,0.95,0,476.1905,0,0,0,0,0,476.1905,0.95,0,0,950.6315823,477.1405,0
100,1,537.13,0,2282.8572,0,68.97,288.88,0,38,2282.8572,134.28,11.2,3.35,13525.03853,2991.4072,1
100,0,868.83,1197.23,4565.7144,0,275.37,520.98,0,242.5833,4565.7144,27.48,23.15,16.13333333,4921.623334,6974.6144,1
100,0,0,0,951.4286,0,0,0,0,0,951.4286,0,0,0,2583.325902,951.4286,1
100,0,205.26,0,0,0,0,205.26,0,20,0,0,6.283333333,2.633333333,0,205.26,1
100,0,761.9,0,0,0,0,0,0,37.3333,0,761.9,0,2.133333333,75.90878868,761.9,0
100,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,1311.52,250.48,0,0,158.61,1145.07,0,650.1667,0,7.84,45.25,31.33333333,0.019432068,1619.14,1
99,0,1161.51,0,0,0,513.15,270.57,0,125.1667,0,377.79,23.56666667,7.8,37.49202538,1161.51,1
99,0,1933.11,47.62,618.0952,618.0952,1849.14,83.97,0,559.5834,0,0,125.2333333,53.16666667,0,2770.2452,1
99,1,0,0,0,0,0,0,0,0,0,0,0,14.11666667,0,0,0
99,5,0,0,0,0,0,0,0,0,0,0,0,0.216666667,0,0,0
99,0,0,0,952.381,0,0,0,0,25.75,952.381,0,76.35,45.9,0,952.381,1
99,0,132.79,0,0,0,74.64,0,0,28.9167,0,58.15,2.516666667,3.85,384.5614233,132.79,0
98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0.97,0,1903.8096,951.4286,0.32,0,0,313.6667,952.381,0.65,237.8666667,153.8,812.9421911,1904.7796,1
98,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,1402.04,0,665.7143,0,0,0,0,82.25,665.7143,1402.04,94.13333333,9.483333333,1282.591246,2091.5643,1
98,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,798.46,0
98,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,1050.04,0,3186.6667,0,18.66,102.63,0,0,3186.6667,928.75,4.116666667,0,2298.466469,4236.7067,1
97,0,1112.8,0,1521.9048,0,83.97,923.67,0,497.5833,1521.9048,90.16,33.23333333,27.2,1620.736138,2634.7048,1
97,2,1117.42,342.86,0,0,416.21,490.02,0,0,0,211.19,30.8,0.266666667,20.96343136,1517.42,1
97,0,1270.02,2263.82,6659.0477,0,115.04,730.12,0,512.3334,6659.0477,379.86,28.83333333,31.25,13380.45644,10592.8677,1
97,0,398.53,0,0,0,0,74.64,0,130.0833,0,323.89,2.383333333,19.36666667,30.45839882,455.67,1
97,0,865.35,0,0,0,0,0.01,0,56,0,865.34,0.016666667,4.016666667,88.03025246,922.49,1
97,0,2802.15,0,2854.2857,2854.2857,2061.93,245.22,0,1645.25,0,0,507.6166667,1011.05,0,5770.7157,1
97,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,2042.07,385.72,1904.762,0,133.4,737.07,0,1339.2501,1904.762,31.6,355.2833333,300.8833333,561.7686434,4382.552,1
97,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,527.06,428.57,1902.8572,0,336.02,40.12,0,22.3333,1902.8572,150.92,11.13333333,6.433333333,3795.384604,2915.6272,1
97,0,0,0,0,0,0,0,0,0,0,0,36.16666667,25.31666667,0.741384506,0,0
97,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,1790.51,0,0,0,100.99,0,0,0,0,1689.52,23.73333333,93.76666667,168.2637672,1904.79,1
96,0,574.8,0,0,0,541.14,18.66,0,0,0,0,22.45,17.91666667,0,574.8,0
96,0,1812.31,0,0,0,0,28.05,0,47,0,1784.26,0.916666667,3.133333333,177.6203079,1926.59,1
96,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1,0,0,4760,0,0,0,0,0,4760,0,0,0,1309.099905,4760,1
96,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,843.09,0,1902.8572,0,0,27.99,0,0,1902.8572,770.1,0.783333333,0,2021.172208,2745.9472,1
96,0,992.99,300,0,0,18.66,974.33,0,335.5833,0,0,31.8,21.41666667,0,1292.99,0
96,0,467.37,0,1047.6191,95.2381,0,27.99,0,169.25,952.381,439.38,1.383333333,9.933333333,844.85322,1514.9891,1
96,0,324.76,0,1521.9048,0,0,0,0,0,1521.9048,324.76,0,0,1178.608394,1903.8048,1
96,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,9,139.95,0,0,0,74.64,65.31,0,99.6667,0,0,4.633333333,6.416666667,0,139.95,0
95,0,0,0,0,0,0,0,0,132.3333,0,0,0,6.616666667,2.207680702,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,1120.61,0,0,0,0,37.32,1083.29,5851.5048,0,0,3.483333333,77.76666667,0,1177.75,1
95,0,115.25,300,0,0,77.93,37.32,0,103.5,0,0,3.266666667,27.91666667,0.286772728,415.25,0
95,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,2190.8,0,1904.762,0,93.3,27.99,833.3,440.7501,1904.762,1236.21,5.8,32.81666667,1931.742087,4095.562,1
95,0,895.24,0,2857.143,0,423.67,0.01,0,11,2857.143,471.56,91.26666667,8.666666667,1929.551138,3809.523,1
95,0,391.06,1585.06,1521.9048,0,140.13,250.93,0,0,1521.9048,0,13.58333333,37.6,3632.51733,3612.3048,1
95,0,888.75,0,0,0,28,0,0,178,0,845.75,0.616666667,96.66666667,84.54368114,945.89,1
95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,1714.34,0,2857.143,0,46.65,0,0,699.4167,2857.143,1667.69,115.2,312.3166667,2455.179469,4571.483,1
94,0,5549.6,0,0,0,1638.89,83.97,0,8.75,0,3826.74,58.01666667,26.88333333,376.7050266,5549.6,1
94,0,3499.51,0,3043.8096,0,513.15,1963.8,0,1726.9166,3043.8096,1022.56,82.68333333,142.1166667,13463.78997,6657.5996,1
94,0,1318.71,0,1521.9048,0,9.33,994.34,0,163,1521.9048,285.04,56.05,20.95,7692.275933,2897.7548,1
94,7,786.43,0,0,0,777.1,9.33,0,0,0,0,27.9,0,0,786.43,0
94,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,872.98,0,951.4286,0,0,0,0,0,951.4286,872.98,0,0,1077.233989,1824.4086,1
94,6,0,0,0,0,0,0,0,5.5833,0,0,0,2.366666667,0,0,0
94,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,14977.36,600,3702.8571,0,11960.26,1036.62,416.65,877.5832,3702.8571,963.83,377.6166667,311.8333333,3795.481421,19470.6971,1
93,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,2242.6,300,0,0,877.27,1305.33,0,7082.25,0,0,71.65,546.2333333,0.128677368,2714.02,1
93,0,0,0,1521.9048,0,0,0,0,0,1521.9048,0,0,0,10624.58146,1521.9048,1
93,0,300.95,0,627.6191,0,0,0,0,7,627.6191,300.95,0,0.466666667,390.0234547,976.1891,1
93,6,0,0,0,0,0,0,0,60,0,0,0,3,0,0,0
93,0,3657.89,0,2378.0953,0,27.99,0,1583.27,0,2378.0953,2046.63,7.083333333,72.18333333,1198.034004,6264.5453,1
93,0,438.14,0,2282.8572,0,0,0,0,16.9843,2282.8572,438.14,0,0.383333333,2800.476482,2892.4172,1
92,8,0,0,0,0,0,0,0,39.5,0,0,0,2.633333333,0,0,0
92,1,563.53,0,1380,0,401.19,0,0,0,1380,162.34,12.06666667,8.166666667,1510.132096,1943.53,1
92,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,948.57,300,4117.1429,1260.9524,939.05,0,0,188.5833,2856.1905,9.52,209.1666667,49.3,2017.567476,5389.5229,1
92,4,56.47,0,0,0,27.99,27.99,0,29.6667,0,0.49,1.516666667,1.516666667,0.000433922,56.47,0
92,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,2108.17,0,4757.1429,0,1147.18,960.99,0,774.25,4757.1429,0,68.95,74.98333333,4671.120439,6865.3129,1
91,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0670767,0,0
91,3,133.33,0,0,0,124,9.33,0,27,0,0,4.466666667,44.13333333,0,190.47,1
91,0,1691.42,0,1375.2382,618.0952,80.71,141.83,0,108.6667,757.143,1468.88,58.93333333,8.416666667,615.1313276,3180.9382,1
91,0,544.62,0,856.1905,0,233.25,102.63,0,32,856.1905,208.74,11.23333333,25.36666667,426.4182606,1457.9505,1
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,214.28,951.4286,0,0,0,0,0,951.4286,0,25.13333333,46.16666667,2053.409994,1165.7086,1
91,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,1878.04,0,0,0,1119.6,758.44,0,1220.9167,0,0,63.21666667,68.75,0,1992.32,1
91,4,37.32,0,0,0,37.32,0,0,5.6667,0,0,0.916666667,0.283333333,0,37.32,1
91,0,1046.7,0,0,0,1042.78,0,0,0,0,3.92,36.21666667,14.85,0.816309929,1046.7,1
91,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,2556.64,428.57,4757.143,0,18.66,430.13,0,92.6667,4757.143,2107.85,13.58333333,33.61666667,5882.954967,7742.353,1
91,0,265.62,0,0,0,0,130.62,0,659.1667,0,0,4.266666667,39.83333333,0,265.62,1
90,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,191.86,0,1902.8572,0,37.32,154.54,0,0,1902.8572,0,6.766666667,40.78333333,1912.352723,2094.7172,1
90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2,165.63,0,0,0,165.63,0,0,0,0,0,5.933333333,2.783333333,0,165.63,0
90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2,0.95,0,951.4286,0,0,0.95,0,0,951.4286,0,0.05,0,977.5591269,952.3786,1
90,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0.127163887,0,0
90,0,368.87,0,0,0,226.91,111.96,0,175.3333,0,0,9.2,13.58333333,0,426.01,1
90,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,105.9999,0,0,0,17.4,0.019562721,0,0
90,0,457.17,0,2188.5714,0,391.86,65.31,0,33,2188.5714,0,13.81666667,53.93333333,2520.367343,2645.7414,1
90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,156.65,0,0,0,100,41.65,0,67.4166,0,0,7.666666667,4.05,0,156.65,0
89,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,355.98,0,0,0,55.98,0,0,0,0,0,1.4,0,0,355.98,0
89,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,491.43,0,3850.4762,188.5714,0,9.33,83.33,833.392,3661.9048,398.77,7.816666667,22.43333333,5447.663784,4627.6062,1
89,0,952.38,0,1903.8096,1903.8096,0,952.38,0,388.9999,0,0,102.3,52.63333333,0,2856.1896,1
89,0,11.67,300,151.4286,0,0,0.01,0,0,151.4286,11.66,0.016666667,0,1045.172902,486.9086,1
89,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,27.43,0,0,0,12.43,0,0,363.5833,0,0,0.45,57.91666667,0,27.43,0
89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,525.83,244.88,5326.6667,0,219.01,306.82,0,51.3333,5326.6667,0,16.85,7.566666667,15969.11328,6440.2167,1
89,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,681.79,300,0,0,0,28.43,0,80.5833,0,638.36,1.15,8.016666667,64.93357754,981.79,0
89,0,654.19,0,1189.5239,523.8096,177.27,0,416.65,870.5835,665.7143,60.27,78.38333333,52.61666667,398.8798676,1843.7139,1
88,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,326.55,0,0,0,233.25,93.3,0,107.6667,0,0,10.5,5.9,0,326.55,0
88,3,2173.16,0,903.8095,0,233.26,37.32,0,0,903.8095,1902.58,8.55,2.083333333,221.468152,3076.9695,1
88,0,541.52,0,0,0,523.37,9.33,0,0,0,8.82,15.78333333,7.85,0.782779694,541.52,0
88,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,431.41,0,1902.8572,0,83.97,46.65,0,27.5833,1902.8572,300.79,3.216666667,2.866666667,1546.222339,2334.2672,1
88,3,133.35,0,951.4286,0,0,0,0,0,951.4286,133.35,0,0,263.322443,1141.9186,1
88,3,513.15,0,0,0,223.92,289.23,0,0,0,0,15.78333333,4.533333333,0,513.15,0
